pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1272	A man is mowing a lawn	A man is not mowing a lawn	4.4	CONTRADICTION
1277	A man is mixing	A man is mowing a lawn	1.2	NEUTRAL
1278	A man is dancing	A man is moving gracefully	3.5	NEUTRAL
1279	A man is sitting	A man is dancing	2.7	CONTRADICTION
1281	There is no man walking outside	A man is walking outside	4.6	CONTRADICTION
1285	A man is sitting	A man is walking outside	2.6	NEUTRAL
1286	A man is dancing	A man is walking outside	2.485	NEUTRAL
1288	There is no cat swinging on a fan	A cat is swinging on a fan	3.8	CONTRADICTION
1289	A cat is stuck on a ceiling fan that is moving	A cat is stuck on a moving ceiling fan	5	ENTAILMENT
1290	A cat is stuck on a moving ceiling fan	A cat is playing on a moving ceiling fan	4	NEUTRAL
1295	A cat is swinging on a fan	A cat is stuck on a moving ceiling fan	4.3	NEUTRAL
1296	A man is making music with a flute	A man is playing flute	4.8	ENTAILMENT
1298	A man is playing baseball with a flute	A man is playing flute	3.3	NEUTRAL
1299	A man is playing soccer	A man is playing a game with a ball	4	ENTAILMENT
1300	There is no man playing soccer	A man is playing soccer	4.8	CONTRADICTION
1301	A man is playing soccer	A soccer man is playing piano	2.6	NEUTRAL
1304	A soccer man is playing piano	A man is playing flute	1.8	NEUTRAL
1306	There is no man playing flute	A man is playing soccer	1.1	NEUTRAL
1307	A man is playing baseball with a flute	A man is playing soccer	1.965	NEUTRAL
1309	A man is frying a tortilla	A man is frying food	4.5	ENTAILMENT
1310	There is no man frying a tortilla	A man is frying a tortilla	3.8	CONTRADICTION
1312	A person is performing a card trick	Nobody is performing a card trick	3.1	CONTRADICTION
1313	A person is doing a trick with some cards	A man is frying a tortilla	1	NEUTRAL
1314	A man is frying a tortilla	Nobody is performing a card trick	1	NEUTRAL
1315	A person is performing a card trick	A man is frying food	1	NEUTRAL
1316	A person is performing a card trick	There is no man frying a tortilla	1	NEUTRAL
1320	A boy is spanking a man with a plastic sword	A man is spanking a boy with a plastic sword	3.6	NEUTRAL
1322	There is no man being hit	A boy is whacking a man with a sword	2.6	CONTRADICTION
1323	A boy is whacking a man with a sword	A man is whacking a boy with a sword	3.6	NEUTRAL
1324	A boy is spanking a man with a plastic sword	A man is being hit by a kid with a weapon	4.2	ENTAILMENT
1325	There is no man being hit	A boy is spanking a man with a plastic sword	3.5	CONTRADICTION
1327	A boy is spanking a man with a toy weapon	A boy is whacking a man with a sword	4.1	NEUTRAL
1330	A boy is spanking a man with a plastic sword	A boy is whacking a man with a sword	4.3	ENTAILMENT
1331	The young lady is measuring the ankle of another woman	The lady is measuring the ankle of another woman	4.7	ENTAILMENT
1332	The lady isn't measuring the ankle of another woman	The lady is measuring the ankle of another woman	3	CONTRADICTION
1334	The woman is measuring a man	The woman is measuring the other woman	3.5	NEUTRAL
1337	The young lady is measuring the ankle of another woman	The woman is measuring the other woman	4.4	ENTAILMENT
1338	The woman is measuring the other woman	The lady isn't measuring the ankle of another woman	2.9	NEUTRAL
1339	The lady is measuring the ankle of another woman	The woman is measuring the other woman	4.7	ENTAILMENT
1340	A man is talking on the phone	A man is making a phone call	4.3	ENTAILMENT
1343	A man is hanging up the phone	A man is making a call on a cell phone	3.365	CONTRADICTION
1347	There is no man making a phone call	A man is making a call on a cell phone	4	CONTRADICTION
1348	A man is making a call on a cell phone	A man is making a phone call	4.8	ENTAILMENT
1349	An animal is rolling from side to side in a garden	A dog is rolling from side to side	4.2	NEUTRAL
1351	A cute puppy is repeatedly rolling from side to side on its back	A puppy is repeatedly rolling from side to side on its back	4.4	ENTAILMENT
1353	A cute puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	4.3	ENTAILMENT
1356	There is no dog rolling from side to side	A puppy is repeatedly rolling from side to side on its back	3.8	CONTRADICTION
1357	A puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	4.4	ENTAILMENT
1360	The machine is shaving the end of a pencil	A pencil is being shaved by the machine	4.7	ENTAILMENT
1362	A pencil is being shaved by the machine	A machine is sharpening a pencil	4.2	ENTAILMENT
1363	The machine is not shaving a pencil	A machine is sharpening a pencil	2.8	CONTRADICTION
1364	The machine is shaving the end of a pencil	A pencil is being sharpened	4.3	ENTAILMENT
1366	A machine is sharpening a pencil	The machine is shaving the end of a pencil	5	ENTAILMENT
1367	A man is playing a keyboard in a park	A man is playing a keyboard	4.1	ENTAILMENT
1369	A pianist is playing the keyboard	A person is playing the keyboard	4.2	ENTAILMENT
1370	A person is not playing the keyboard	A person is playing the keyboard	4	CONTRADICTION
1374	A person is playing the keyboard	There is no man playing a keyboard	3.4	NEUTRAL
1375	A man is playing a keyboard	A person is playing the keyboard	4.6	ENTAILMENT
1377	A man is rinsing a large steak	A man is not rinsing a large steak	3.4	CONTRADICTION
1382	A person is rinsing a steak with water	A man is rinsing a large piece of meat	4	NEUTRAL
1383	A person is rinsing a steak with water	A man is not rinsing a large steak	3.3	CONTRADICTION
1391	A person is riding a motorcycle	A person is chopping a red onion	1.2	NEUTRAL
1392	A person is not chopping an onion	A person is riding a motorcycle	1.1	NEUTRAL
1393	A person is riding a motorcycle	A person is chopping an onion	1.4	NEUTRAL
1394	A sad man is crying	A man is crying	4.4	ENTAILMENT
1395	A man is laughing	A man is crying	2.5	NEUTRAL
1397	There is no man screaming	A man is screaming	4	CONTRADICTION
1398	A man is crying	A man is scared	3.3	NEUTRAL
1401	A man is laughing	A man is screaming	3.1	NEUTRAL
1402	A man is crying	A man is screaming	3.1	NEUTRAL
1406	A woman is not cutting shrimps	A woman is cutting shrimps	3.5	CONTRADICTION
1411	A woman is cutting shrimps	A man is chopping butter into a container	2.4	NEUTRAL
1413	Women are sawing logs	Men are sawing logs	4	NEUTRAL
1416	Men are sawing logs	Men are sawing	4.3	ENTAILMENT
1418	Men are cutting wood	Some men are sawing	3.6	ENTAILMENT
1420	Men are sawing logs	Some men are sawing	4.3	ENTAILMENT
1422	A woman is brushing her hand	A woman is brushing her feet	3.2	NEUTRAL
1423	A woman is chopping a red onion	A woman is chopping an onion	4.5	ENTAILMENT
1424	A woman is chopping an onion	A woman is not chopping an onion	3.5	CONTRADICTION
1425	A woman is chopping a red onion	A woman is brushing her feet	1.3	NEUTRAL
1426	A woman is brushing her feet	A woman is not chopping an onion	1.3	NEUTRAL
1428	A woman is brushing her hand	A woman is chopping an onion	1.5	NEUTRAL
1430	A man is playing an electric guitar	A man is playing a guitar	4.7	ENTAILMENT
1433	There is no man playing a keyboard	A man is playing a keyboard	3.5	CONTRADICTION
1436	A man is playing an electric guitar	A man is playing a keyboard	2.4	NEUTRAL
1437	A man is not playing a guitar	A man is playing a keyboard	3.735	NEUTRAL
1439	A man is spitting on the ground	A man is spitting	4.7	ENTAILMENT
1440	A man is spitting	There is no man spitting	4.1	CONTRADICTION
1441	A man is talking on the radio	A man is talking	4.5	ENTAILMENT
1442	A man is talking	A man is laughing	3.3	NEUTRAL
1445	A man is spitting on the ground	A man is talking	2	NEUTRAL
1447	A man is talking	A man is spitting	2.2	NEUTRAL
1449	A man is lumping dough	A man is spreading dough	4	NEUTRAL
1450	A woman is slicing meat with a sharp knife	A woman is slicing meat with a knife	4.5	ENTAILMENT
1451	A woman is slicing meat with a knife	There is no woman slicing meat with a knife	4.6	CONTRADICTION
1452	A woman is slicing meat with a sharp knife	A man is spreading dough	1.085	NEUTRAL
1454	Dough is being spread by a man	A woman is slicing meat with a knife	1.5	NEUTRAL
1456	A woman is slicing meat with a knife	A man is spreading dough	1.1	NEUTRAL
1457	A happy baby is laughing	A baby is laughing	4.5	ENTAILMENT
1459	A man is exercising	A man is doing physical activity	4.5	ENTAILMENT
1460	A man is resting	A man is exercising	3.7	NEUTRAL
1462	A baby is laughing	A man is resting	1.1	NEUTRAL
1465	A man is exercising	A baby is laughing	1.1	NEUTRAL
1468	Three young men are furiously running, jumping and kicking near a vending machine	Three young men are running, jumping and kicking near a vending machine	4.4	ENTAILMENT
1471	There is no man running, jumping and kicking near a vending machine	Three men are jumping off a wall	2	NEUTRAL
1472	Three young men are running, jumping and kicking near a vending machine	Three men are jumping off a tall wall	2.8	NEUTRAL
1475	A deer is jumping over a cyclone fence	A deer is jumping over a wall	3.8	ENTAILMENT
1477	The deer is jumping over the low fence	The deer is jumping over the fence	4.4	ENTAILMENT
1478	The deer is jumping over the fence	The deer is not jumping over the fence	3.6	CONTRADICTION
1485	The man is not stirring oil	The man is stirring oil	3.4	CONTRADICTION
1490	The man is stirring the sauce for the chicken	The oil is being stirred by a man	2.9	NEUTRAL
1491	The man is stirring the sauce for the chicken	The man is not stirring oil	2.6	NEUTRAL
1492	The man is stirring oil	The man is stirring the sauce for the chicken	3.6	NEUTRAL
1496	A man is playing a guitar	There is no man playing a guitar	3.5	CONTRADICTION
1497	A man is strumming a guitar	A man is playing guitar	4.6	ENTAILMENT
1500	There is no man playing guitar	A man is playing a guitar	3.7	CONTRADICTION
1502	Three boys in karate uniform are sparring	Three boys in karate costumes are fighting	4.5	ENTAILMENT
1507	Three boys in karate costumes are fighting	Three men are practicing karate in a gym	3.4	NEUTRAL
1508	Three boys in karate uniform are sparring	Three men are practicing karate in a field	3.4	NEUTRAL
1510	Three boys in karate costumes are fighting	Three men are practicing karate in a field	3.1	NEUTRAL
1512	A woman is dancing alone	A few women are holding each other and dancing together	3.5	NEUTRAL
1515	Two men are playing ping pong	A few women are holding each other and dancing together	1	NEUTRAL
1516	A few women are holding each other and dancing together	Two men are playing table football	1	NEUTRAL
1518	Two men are playing table tennis	A woman is dancing alone	1.1	NEUTRAL
1520	A woman is cutting broccoli	A woman is slicing vegetables	4.2	ENTAILMENT
1522	A woman is cutting some flowers	A woman is cutting some plants	4.1	NEUTRAL
1526	A woman is slicing vegetables	A woman is cutting some flowers	2.2	NEUTRAL
